"id","title","frequency"
"QGRR628BIS","Real Residential Property Prices for Greece","Quarterly"
"PWOOLFUSDM","Global price of Wool, Fine","Monthly"
"NGDPRXDCIRA","Real Gross Domestic Product for Ireland","Annual"
"QTRR368BIS","Real Residential Property Prices for Turkey","Quarterly"
"CANGGXWDGGDP","General Government Gross Debt for Canada","Annual"
"NGDPNSAXDCDEQ","Nominal Gross Domestic Product for Germany","Quarterly"
"PPORKUSDA","Global price of Swine","Annual"
"PPORKUSDQ","Global price of Swine","Quarterly"
"TDSAMRIAONCUS","Amount Outstanding of Total Debt Securities in Non-Financial Corporations Sector, All Maturities, Residence of Issuer in United States","Quarterly"
"PSMEAUSDM","Global price of Soybean Meal","Monthly"
"QGRR368BIS","Real Residential Property Prices for Greece","Quarterly"
"GGGDTAITA188N","General government gross debt for Italy","Annual"
"GGGDTAGBA188N","General government gross debt for United Kingdom","Annual"
"PWOOLFUSDA","Global price of Wool, Fine","Annual"
"PWOOLFUSDQ","Global price of Wool, Fine","Quarterly"
"FPCPITOTLZGGBR","Inflation, consumer prices for the United Kingdom","Annual"
"RBGBBIS","Real Broad Effective Exchange Rate for United Kingdom","Monthly"
"RBARBIS","Real Broad Effective Exchange Rate for Argentina","Monthly"
"RBIDBIS","Real Broad Effective Exchange Rate for Indonesia","Monthly"
"RNUSBIS","Real Narrow Effective Exchange Rate for United States","Monthly"
"RBTRBIS","Real Broad Effective Exchange Rate for Turkey","Monthly"
"JPNPCPIPCPPPT","Prices: Consumer Price Index for Japan","Annual"
"NBUSBIS","Broad Effective Exchange Rate for United States","Monthly"
"PSMEAUSDQ","Global price of Soybean Meal","Quarterly"
"BRDMNYAUM189N","Broad Money for Australia","Monthly"
"INTGSTMXM193N","Interest Rates, Government Securities, Treasury Bills for Mexico","Monthly"
"PSMEAUSDA","Global price of Soybean Meal","Annual"
"IHLIDXUSTPITOPHE","IT Operations and Helpdesk Job Postings on Indeed in the United States","Daily"
"BAMLHE00EHYITRIV","ICE BofA Euro High Yield Index Total Return Index Value","Daily"
"NGDPRSAXDCSAQ","Real Gross Domestic Product for Saudi Arabia","Quarterly"
"FPCPITOTLZGCHN","Inflation, consumer prices for China","Annual"
"RBBRBIS","Real Broad Effective Exchange Rate for Brazil","Monthly"
"RBKRBIS","Real Broad Effective Exchange Rate for Korea","Monthly"
"AREPCPIPCHPT","Consumer Price Inflation for United Arab Emirates","Annual"
"QSER628BIS","Real Residential Property Prices for Sweden","Quarterly"
"PSUGAUSAUSDM","Global price of Sugar, No. 16, US","Monthly"
"PSUGAUSAUSDQ","Global price of Sugar, No. 16, US","Quarterly"
"BAMLC1A0C13YEY","ICE BofA 1-3 Year US Corporate Index Effective Yield","Daily"
"PGNUTSUSDM","Global price of Groundnuts","Monthly"
"RBPLBIS","Real Broad Effective Exchange Rate for Poland","Monthly"
"NGDPRXDCSAA","Real Gross Domestic Product for Saudi Arabia","Annual"
"QZAR628BIS","Real Residential Property Prices for South Africa","Quarterly"
"PLAMBUSDM","Global price of Lamb","Monthly"
"QAEN628BIS","Residential Property Prices for United Arab Emirates","Quarterly"
"NGDPRNSAXDCSAQ","Real Gross Domestic Product for Saudi Arabia","Quarterly"
"QSER368BIS","Real Residential Property Prices for Sweden","Quarterly"
"QMYN628BIS","Residential Property Prices for Malaysia","Quarterly"
"PSUGAUSAUSDA","Global price of Sugar, No. 16, US","Annual"
"BAMLC8A0C15PYEY","ICE BofA 15+ Year US Corporate Index Effective Yield","Daily"
"DEBTTLJPA188A","Central government debt, total (% of GDP) for Japan","Annual"
"IHLIDXUSTPCONS","Construction Job Postings on Indeed in the United States","Daily"
"FPCPITOTLZGDEU","Inflation, consumer prices for Germany","Annual"
"RBRUBIS","Real Broad Effective Exchange Rate for Russia","Monthly"
"QNZN628BIS","Residential Property Prices for New Zealand","Quarterly"
"QIER628BIS","Real Residential Property Prices for Ireland","Quarterly"
"QMYN368BIS","Residential Property Prices for Malaysia","Quarterly"
"QZAR368BIS","Real Residential Property Prices for South Africa","Quarterly"
"PLAMBUSDA","Global price of Lamb","Annual"
"MEXNGDPRPCH","Gross Domestic Product for Mexico","Annual"
"QAEN771BIS","Residential Property Prices for United Arab Emirates","Quarterly"
"PGNUTSUSDA","Global price of Groundnuts","Annual"
"PLAMBUSDQ","Global price of Lamb","Quarterly"
"PGNUTSUSDQ","Global price of Groundnuts","Quarterly"
"BAMLC2A0C35YEY","ICE BofA 3-5 Year US Corporate Index Effective Yield","Daily"
"SIPOVGINICHN","GINI Index for China","Annual"
"FPCPITOTLZGCAN","Inflation, consumer prices for Canada","Annual"
"FPCPITOTLZGIND","Inflation, consumer prices for India","Annual"
"NGANGDPRPCPPPT","Real Gross Domestic Product for Nigeria","Annual"
"QCNPAM770A","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for China","Quarterly"
"QFRR628BIS","Real Residential Property Prices for France","Quarterly"
"QNZN368BIS","Residential Property Prices for New Zealand","Quarterly"
"QPLR628BIS","Real Residential Property Prices for Poland","Quarterly"
"QIER368BIS","Real Residential Property Prices for Ireland","Quarterly"
"ARGNGDPRPCH","Gross Domestic Product for Argentina","Annual"
"QESN628BIS","Residential Property Prices for Spain","Quarterly"
"QESN368BIS","Residential Property Prices for Spain","Quarterly"
"CRDQCNAPABIS","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for China","Quarterly"
"QCNPAMUSDA","Total Credit to Private Non-Financial Sector, Adjusted for Breaks, for China","Quarterly"
"DSWP10","10-Year Swap Rate (DISCONTINUED)","Daily"
"QPLR368BIS","Real Residential Property Prices for Poland","Quarterly"
"QFRR368BIS","Real Residential Property Prices for France","Quarterly"
"IHLIDXUSTPELECENGI","Electrical Engineering Job Postings on Indeed in the United States","Daily"
"BAMLEMHBHYCRPIEY","ICE BofA High Yield Emerging Markets Corporate Plus Index Effective Yield","Daily"
"DDSI02USA156NWDB","Bank Non-Performing Loans to Gross Loans for United States","Annual"
"IHLIDXAUTPSOFTDEVE","Software Development Job Postings on Indeed in Australia","Daily"
"BAMLH0A0HYM2SYTW","ICE BofA US High Yield Index Semi-Annual Yield to Worst","Daily"
"MSWP10","10-Year Swap Rate (DISCONTINUED)","Monthly"
"WSWP10","10-Year Swap Rate (DISCONTINUED)","Weekly"
"IMP4190","U.S. Imports of Goods by Customs Basis from Ireland","Monthly"
"FPCPITOTLZGWLD","Inflation, consumer prices for the World","Annual"
"POP","Total Population: All Ages including Armed Forces Overseas","Monthly"
"BAMLC2A0C35Y","ICE BofA 3-5 Year US Corporate Index Option-Adjusted Spread","Daily"
"SPDYNLE00INUSA","Life Expectancy at Birth, Total for the United States","Annual"
"FPCPITOTLZGTUR","Inflation, consumer prices for Turkey","Annual"
"FPCPITOTLZGBRA","Inflation, consumer prices for Brazil","Annual"
"AIRRPMTSID11","Air Revenue Passenger Miles","Monthly"
"BAMLC3A0C57YEY","ICE BofA 5-7 Year US Corporate Index Effective Yield","Daily"
"BAMLHYH0A3CMTRIV","ICE BofA CCC & Lower US High Yield Index Total Return Index Value","Daily"
"IHLIDXUSTPACCO","Accounting Job Postings on Indeed in the United States","Daily"
"IHLIDXUSTPMARK","Marketing Job Postings on Indeed in the United States","Daily"
"BOPTEXP","Exports of Goods and Services, Balance of Payments Basis","Monthly"
"IHLIDXFRTPSOFTDEVE","Software Development Job Postings on Indeed in France","Daily"
"IHLIDXUSTPNURS","Nursing Job Postings on Indeed in the United States","Daily"
"BAMLEMCBPIEY","ICE BofA Emerging Markets Corporate Plus Index Effective Yield","Daily"
"AIRRPMTSI","Air Revenue Passenger Miles","Monthly"
"BAMLC4A0C710Y","ICE BofA 7-10 Year US Corporate Index Option-Adjusted Spread","Daily"
"BAMLC1A0C13Y","ICE BofA 1-3 Year US Corporate Index Option-Adjusted Spread","Daily"
"DDEM01USA156NWDB","Stock Market Turnover Ratio (Value Traded/Capitalization) for United States","Annual"
"FPCPITOTLZGMEX","Inflation, consumer prices for Mexico","Annual"
"SIPOVGINIIND","GINI Index for India","Annual"
"ITNETUSERP2USA","Internet users for the United States","Annual"
"BAMLEMCBPITRIV","ICE BofA Emerging Markets Corporate Plus Index Total Return Index Value","Daily"
"IMPMX","U.S. Imports of Goods by Customs Basis from Mexico","Monthly"
"FPCPITOTLZGVNM","Inflation, consumer prices for Viet Nam","Annual"
"EXPJP","U.S. Exports of Goods by F.A.S. Basis to Japan","Monthly"
"BAMLCC4A0710YTRIV","ICE BofA 7-10 Year US Corporate Index Total Return Index Value","Daily"
"IHLIDXUSTPPRMA","Production and Manufacturing Job Postings on Indeed in the United States","Daily"
"IHLIDXUSTPSCREDE","Scientific Research and Development Job Postings on Indeed in the United States","Daily"
"BOPTIMP","Imports of Goods and Services: Balance of Payments Basis","Monthly"
"IHLIDXUSTPHOTO","Hospitality and Tourism Job Postings on Indeed in the United States","Daily"
"EXPCH","U.S. Exports of Goods by F.A.S. Basis to Mainland China","Monthly"
"FPCPITOTLZGKOR","Inflation, consumer prices for the Republic of Korea","Annual"
"FPCPITOTLZGITA","Inflation, consumer prices for Italy","Annual"
"PPPTTLUSA618NUPN","Purchasing Power Parity over GDP for United States","Annual"
"DDDM03USA156NWDB","Outstanding Domestic Private Debt Securities to GDP for United States","Annual"
"IHLIDXUSTPHUMARESO","Human Resources Job Postings on Indeed in the United States","Daily"
"BAMLH0A2HYBSYTW","ICE BofA Single-B US High Yield Index Semi-Annual Yield to Worst","Daily"
"BAMLC7A0C1015YEY","ICE BofA 10-15 Year US Corporate Index Effective Yield","Daily"
"BAMLEMRACRPIASIAOAS","ICE BofA Asia Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"FPCPITOTLZGAUS","Inflation, consumer prices for Australia","Annual"
"FPCPITOTLZGFRA","Inflation, consumer prices for France","Annual"
"FPCPITOTLZGMYS","Inflation, consumer prices for Malaysia","Annual"
"FPCPITOTLZGARG","Inflation, consumer prices for Argentina","Annual"
"IHLIDXDE","Job Postings on Indeed in Germany","Daily"
"IHLIDXNSADE","Job Postings on Indeed in Germany","Daily"
"SPDYNTFRTINJPN","Fertility Rate, Total for Japan","Annual"
"DDDI06USA156NWDB","Central Bank Assets to GDP for United States","Annual"
"DEBTTLCAA188A","Central government debt, total (% of GDP) for Canada","Annual"
"BAMLH0A1HYBBSYTW","ICE BofA BB US High Yield Index Semi-Annual Yield to Worst","Daily"
"IHLIDXUSTPCIVIENGI","Civil Engineering Job Postings on Indeed in the United States","Daily"
"BAMLCC1A013YTRIV","ICE BofA 1-3 Year US Corporate Index Total Return Index Value","Daily"
"IHLIDXCA","Job Postings on Indeed in Canada","Daily"
"IHLIDXNSACA","Job Postings on Indeed in Canada","Daily"
"DDDM01CNA156NWDB","Stock Market Capitalization to GDP for China","Annual"
"BAMLCC0A4BBBTRIV","ICE BofA BBB US Corporate Index Total Return Index Value","Daily"
"SIPOVGINIBRA","GINI Index for Brazil","Annual"
"BAMLEM4BRRBLCRPIOAS","ICE BofA B & Lower Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"SIPOVGINIDEU","GINI Index for Germany","Annual"
"BOPGIMP","Imports of Goods: Balance of Payments Basis","Monthly"
"DSWP5","5-Year Swap Rate (DISCONTINUED)","Daily"
"IHLIDXUSTPRETA","Retail Job Postings on Indeed in the United States","Daily"
"BAMLEMRACRPIASIAEY","ICE BofA Asia Emerging Markets Corporate Plus Index Effective Yield","Daily"
"BAMLEM4RBLLCRPIUSEY","ICE BofA B & Lower US Emerging Markets Liquid Corporate Plus Index Effective Yield","Daily"
"SIPOVGINIVNM","GINI Index for Viet Nam","Annual"
"BAMLH0A3HYCSYTW","ICE BofA CCC & Lower US High Yield Index Semi-Annual Yield to Worst","Daily"
"SPDYNTFRTINCHN","Fertility Rate, Total for China","Annual"
"FPCPITOTLZGIDN","Inflation, consumer prices for Indonesia","Annual"
"IMP0004","U.S. Imports of Goods by Customs Basis from World","Monthly"
"MSWP5","5-Year Swap Rate (DISCONTINUED)","Monthly"
"WSWP5","5-Year Swap Rate (DISCONTINUED)","Weekly"
"IMP0015","U.S. Imports of Goods by Customs Basis from World","Monthly"
"DDDM01INA156NWDB","Stock Market Capitalization to GDP for India","Annual"
"BAMLHYH0A1BBTRIV","ICE BofA BB US High Yield Index Total Return Index Value","Daily"
"IHLIDXUSTPSALE","Sales Job Postings on Indeed in the United States","Daily"
"IMPJP","U.S. Imports of Goods by Customs Basis from Japan","Monthly"
"BOPSTB","Trade Balance: Services, Balance of Payments Basis","Monthly"
"BAMLCC0A1AAATRIV","ICE BofA AAA US Corporate Index Total Return Index Value","Daily"
"IMPCA","U.S. Imports of Goods by Customs Basis from Canada","Monthly"
"BOPGEXP","Exports of Goods, Balance of Payments Basis","Monthly"
"BAMLEMRLCRPILAOAS","ICE BofA Latin America Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"BAMLEMHYHYLCRPIUSOAS","ICE BofA High Yield US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
"BOPBCA","Balance on Current Account (DISCONTINUED)","Quarterly"
"BOPBCAA","Balance on Current Account (DISCONTINUED)","Annual"
"IHLIDXUSTPINDUENGI","Industrial Engineering Job Postings on Indeed in the United States","Daily"
"BAMLC3A0C57Y","ICE BofA 5-7 Year US Corporate Index Option-Adjusted Spread","Daily"
"IHLIDXUSTPPROJMANA","Project Management Job Postings on Indeed in the United States","Daily"
"IMP5520","U.S. Imports of Goods by Customs Basis from Vietnam","Monthly"
"BAMLEMPBPUBSICRPIEY","ICE BofA Public Sector Issuers Emerging Markets Corporate Plus Index Effective Yield","Daily"
"BOPBCAN","Balance on Current Account (DISCONTINUED)","Quarterly"
"IHLIDXUSTPPHSU","Physicians and Surgeons Job Postings on Indeed in the United States","Daily"
"BAMLEMCLLCRPIUSTRIV","ICE BofA US Emerging Markets Liquid Corporate Plus Index Total Return Index Value","Daily"
"BAMLHYH0A2BTRIV","ICE BofA Single-B US High Yield Index Total Return Index Value","Daily"
"AIRRTMFMD11","Air Revenue Ton Miles of Freight and Mail","Monthly"
"AIRRTMFM","Air Revenue Ton Miles of Freight and Mail","Monthly"
"BOPI","Foreign Assets in the U.S.: Net, Capital Inflow {+} (DISCONTINUED)","Quarterly"
"BAMLEM3BRRBBCRPIOAS","ICE BofA BB Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"BAMLEM2BRRBBBCRPIOAS","ICE BofA BBB Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"DDAI02USA643NWDB","Number of Bank Branches for United States","Annual"
"DSWP1","1-Year Swap Rate (DISCONTINUED)","Daily"
"IHLIDXGB","Job Postings on Indeed in the United Kingdom","Daily"
"IHLIDXNSAGB","Job Postings on Indeed in the United Kingdom","Daily"
"DEBTTLCNA188A","Central government debt, total (% of GDP) for China","Annual"
"A09021USA174NNBR","Deficits, Trading Companies for United States","Annual"
"BAMLEM2BRRBBBCRPIEY","ICE BofA BBB Emerging Markets Corporate Plus Index Effective Yield","Daily"
"DEBTTLGBA188A","Central government debt, total (% of GDP) for the United Kingdom","Annual"
"MSWP1","1-Year Swap Rate (DISCONTINUED)","Monthly"
"DEBTTLUSA188A","Central government debt, total (% of GDP) for the United States","Annual"
"BAMLEMRLCRPILAEY","ICE BofA Latin America Emerging Markets Corporate Plus Index Effective Yield","Daily"
"DDSI03USA156NWDB","Bank Capital to Total Assets for United States","Annual"
"IHLIDXUSCA","Job Postings on Indeed in California","Daily"
"BAMLC7A0C1015Y","ICE BofA 10-15 Year US Corporate Index Option-Adjusted Spread","Daily"
"BAMLC0A4CBBBSYTW","ICE BofA BBB US Corporate Index Semi-Annual Yield to Worst","Daily"
"IHLIDXUSTPMANA","Management Job Postings on Indeed in the United States","Daily"
"DDDM01JPA156NWDB","Stock Market Capitalization to GDP for Japan","Annual"
"IHLIDXUSTPCUSTSERV","Customer Service Job Postings on Indeed in the United States","Daily"
"BAMLC8A0C15PY","ICE BofA 15+ Year US Corporate Index Option-Adjusted Spread","Daily"
"BAMLCC2A035YTRIV","ICE BofA 3-5 Year US Corporate Index Total Return Index Value","Daily"
"IMP4621","U.S. Imports of Goods by Customs Basis from Russia","Monthly"
"DEBTTLGRA188A","Central government debt, total (% of GDP) for Greece","Annual"
"BAMLHE00EHYISYTW","ICE BofA Euro High Yield Index Semi-Annual Yield to Worst","Daily"
"M07023USM144NNBR","Total Exports for United States","Monthly"
"DDDM01QAA156NWDB","Stock Market Capitalization to GDP for Qatar","Annual"
"DDAI01QAA642NWDB","Number of Bank Accounts for Qatar","Annual"
"EXPMX","U.S. Exports of Goods by F.A.S. Basis to Mexico","Monthly"
"BAMLEMEBCRPIEOAS","ICE BofA Euro Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"IHLIDXUSTPMATH","Mathematics Job Postings on Indeed in the United States","Daily"
"DEBTTLINA188A","Central government debt, total (% of GDP) for India","Annual"
"DEBTTLFRA188A","Central government debt, total (% of GDP) for France","Annual"
"EXPCA","U.S. Exports of Goods by F.A.S. Basis to Canada","Monthly"
"IHLIDXAU","Job Postings on Indeed in Australia","Daily"
"IHLIDXNSAAU","Job Postings on Indeed in Australia","Daily"
"BAMLCC0A2AATRIV","ICE BofA AA US Corporate Index Total Return Index Value","Daily"
"BAMLCC3A057YTRIV","ICE BofA 5-7 Year US Corporate Index Total Return Index Value","Daily"
"IHLIDXUSTPLEGA","Legal Job Postings on Indeed in the United States","Daily"
"DDAI02QAA643NWDB","Number of Bank Branches for Qatar","Annual"
"BAMLEM4BRRBLCRPIEY","ICE BofA B & Lower Emerging Markets Corporate Plus Index Effective Yield","Daily"
"A09024USA144NNBR","Corporate Earnings, Finance for United States","Annual"
