"id","title","frequency"
"CHECP020000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Quarterly"
"CHECP030000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Clothing and Footwear for Switzerland","Monthly"
"CHECP030000GPM","Consumer Price Index: Clothing and Footwear (COICOP 03): Total for Switzerland","Monthly"
"CHECP030000GPQ","Consumer Price Index: Clothing and Footwear (COICOP 03): Total for Switzerland","Quarterly"
"CHECP030000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Clothing and Footwear for Switzerland","Monthly"
"CHECP030000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Clothing and Footwear for Switzerland","Quarterly"
"CHECP030000IXNBM","Consumer Price Index: Clothing and Footwear (COICOP 03): Total for Switzerland","Monthly"
"CHECP030000IXNBQ","Consumer Price Index: Clothing and Footwear (COICOP 03): Total for Switzerland","Quarterly"
"CHECP030000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Clothing and Footwear for Switzerland","Monthly"
"CHECP030000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Clothing and Footwear for Switzerland","Quarterly"
"CHECP040000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Monthly"
"CHECP040000GPM","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Total for Switzerland","Monthly"
"CHECP040000GPQ","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Total for Switzerland","Quarterly"
"CHECP040000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Monthly"
"CHECP040000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Quarterly"
"CHECP040000IXNBM","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Total for Switzerland","Monthly"
"CHECP040000IXNBQ","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Total for Switzerland","Quarterly"
"CHECP040000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Monthly"
"CHECP040000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Quarterly"
"CHECP040100GPM","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Actual Rentals for Housing: Total for Switzerland","Monthly"
"CHECP040100GPQ","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Actual Rentals for Housing: Total for Switzerland","Quarterly"
"CHECP040100GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","Monthly"
"CHECP040100GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","Quarterly"
"CHECP040100IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","Monthly"
"CHECP040100IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","Quarterly"
"CHECP040300GPM","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Maintenance and Repairs of the Dwellings: Total for Switzerland","Monthly"
"CHECP040300GPQ","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Maintenance and Repairs of the Dwellings: Total for Switzerland","Quarterly"
"CHECP040300GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Maintenance and Repair of the Dwelling for Switzerland","Monthly"
"CHECP040300GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Maintenance and Repair of the Dwelling for Switzerland","Quarterly"
"CHECP040300IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Maintenance and Repair of the Dwelling for Switzerland","Monthly"
"CHECP040300IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Maintenance and Repair of the Dwelling for Switzerland","Quarterly"
"CHECP040400GPM","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Water Supply and Miscellaneous Services Relating to the Dwelling: Total for Switzerland","Monthly"
"CHECP040400GPQ","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Water Supply and Miscellaneous Services Relating to the Dwelling: Total for Switzerland","Quarterly"
"CHECP040400GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Water Supply and Miscellaneous Services Relating to the Dwelling for Switzerland","Monthly"
"CHECP040400GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Water Supply and Miscellaneous Services Relating to the Dwelling for Switzerland","Quarterly"
"CHECP040400IXOBM","Consumer Price Index: Housing, water, electricity, gas and other fuels (COICOP 04): Water supply and miscellaneous services relating to the dwelling: Total for Switzerland","Monthly"
"CHECP040400IXOBQ","Consumer Price Index: Housing, water, electricity, gas and other fuels (COICOP 04): Water supply and miscellaneous services relating to the dwelling: Total for Switzerland","Quarterly"
"CHECP040500GPM","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Electricity, Gas and Other Fuels: Total for Switzerland","Monthly"
"CHECP040500GPQ","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Electricity, Gas and Other Fuels: Total for Switzerland","Quarterly"
"CHECP040500GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Electricity, Gas and Other Fuels for Switzerland","Monthly"
"CHECP040500GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Electricity, Gas and Other Fuels for Switzerland","Quarterly"
"CHECP040500IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Electricity, Gas and Other Fuels for Switzerland","Monthly"
"CHECP040500IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Electricity, Gas and Other Fuels for Switzerland","Quarterly"
"CHECP050000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","Monthly"
"CHECP050000GPM","Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance (COICOP 05): Total for Switzerland","Monthly"
"CHECP050000GPQ","Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance (COICOP 05): Total for Switzerland","Quarterly"
"CHECP050000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","Monthly"
"CHECP050000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","Quarterly"
"CHECP050000IXNBM","Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance (COICOP 05): Total for Switzerland","Monthly"
"CHECP050000IXNBQ","Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance (COICOP 05): Total for Switzerland","Quarterly"
"CHECP050000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","Monthly"
"CHECP050000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","Quarterly"
"CHECP060000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","Monthly"
"CHECP060000GPM","Consumer Price Index: Health (COICOP 06): Total for Switzerland","Monthly"
"CHECP060000GPQ","Consumer Price Index: Health (COICOP 06): Total for Switzerland","Quarterly"
"CHECP060000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","Monthly"
"CHECP060000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","Quarterly"
"CHECP060000IXNBM","Consumer Price Index: Health (COICOP 06): Total for Switzerland","Monthly"
"CHECP060000IXNBQ","Consumer Price Index: Health (COICOP 06): Total for Switzerland","Quarterly"
"CHECP060000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","Monthly"
"CHECP060000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","Quarterly"
"CHECP070000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Transport for Switzerland","Monthly"
"CHECP070000GPM","Consumer Price Index: Transport (COICOP 07): Total for Switzerland","Monthly"
"CHECP070000GPQ","Consumer Price Index: Transport (COICOP 07): Total for Switzerland","Quarterly"
"CHECP070000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Transport for Switzerland","Monthly"
"CHECP070000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Transport for Switzerland","Quarterly"
"CHECP070000IXNBM","Consumer Price Index: Transport (COICOP 07): Total for Switzerland","Monthly"
"CHECP070000IXNBQ","Consumer Price Index: Transport (COICOP 07): Total for Switzerland","Quarterly"
"CHECP070000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Transport for Switzerland","Monthly"
"CHECP070000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Transport for Switzerland","Quarterly"
"CHECP080000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Communication for Switzerland","Monthly"
"CHECP080000GPM","Consumer Price Index: Communication (COICOP 08): Total for Switzerland","Monthly"
"CHECP080000GPQ","Consumer Price Index: Communication (COICOP 08): Total for Switzerland","Quarterly"
"CHECP080000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Communication for Switzerland","Monthly"
"CHECP080000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Communication for Switzerland","Quarterly"
"CHECP080000IXNBM","Consumer Price Index: Communication (COICOP 08): Total for Switzerland","Monthly"
"CHECP080000IXNBQ","Consumer Price Index: Communication (COICOP 08): Total for Switzerland","Quarterly"
"CHECP080000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Communication for Switzerland","Monthly"
"CHECP080000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Communication for Switzerland","Quarterly"
"CHECP090000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","Monthly"
"CHECP090000GPM","Consumer Price Index: Recreation and Culture (COICOP 09): Total for Switzerland","Monthly"
"CHECP090000GPQ","Consumer Price Index: Recreation and Culture (COICOP 09): Total for Switzerland","Quarterly"
"CHECP090000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","Monthly"
"CHECP090000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","Quarterly"
"CHECP090000IXNBM","Consumer Price Index: Recreation and Culture (COICOP 09): Total for Switzerland","Monthly"
"CHECP090000IXNBQ","Consumer Price Index: Recreation and Culture (COICOP 09): Total for Switzerland","Quarterly"
"CHECP090000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","Monthly"
"CHECP090000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","Quarterly"
"CHECP100000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Monthly"
"CHECP100000GPM","Consumer Price Index: Education (COICOP 10): Total for Switzerland","Monthly"
"CHECP100000GPQ","Consumer Price Index: Education (COICOP 10): Total for Switzerland","Quarterly"
"CHECP100000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Monthly"
"CHECP100000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Quarterly"
"CHECP100000IXNBM","Consumer Price Index: Education (COICOP 10): Total for Switzerland","Monthly"
"CHECP100000IXNBQ","Consumer Price Index: Education (COICOP 10): Total for Switzerland","Quarterly"
"CHECP100000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Monthly"
"CHECP100000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Quarterly"
"CHECP110000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Restaurants and Hotels for Switzerland","Monthly"
"CHECP110000GPM","Consumer Price Index: Restaurants and Hotels (COICOP 11): Total for Switzerland","Monthly"
"CHECP110000GPQ","Consumer Price Index: Restaurants and Hotels (COICOP 11): Total for Switzerland","Quarterly"
"CHECP110000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Restaurants and Hotels for Switzerland","Monthly"
"CHECP110000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Restaurants and Hotels for Switzerland","Quarterly"
"CHECP110000IXNBM","Consumer Price Index: Restaurants and Hotels (COICOP 11): Total for Switzerland","Monthly"
"CHECP110000IXNBQ","Consumer Price Index: Restaurants and Hotels (COICOP 11): Total for Switzerland","Quarterly"
"CHECP110000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Restaurants and Hotels for Switzerland","Monthly"
"CHECP110000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Restaurants and Hotels for Switzerland","Quarterly"
"CHECP120000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Miscellaneous Goods and Services for Switzerland","Monthly"
"CHECP120000GPM","Consumer Price Index: Miscellaneous Goods and Services (COICOP 12): Total for Switzerland","Monthly"
"CHECP120000GPQ","Consumer Price Index: Miscellaneous Goods and Services (COICOP 12): Total for Switzerland","Quarterly"
"CHECP120000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Miscellaneous Goods and Services for Switzerland","Monthly"
"CHECP120000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Miscellaneous Goods and Services for Switzerland","Quarterly"
"CHECP120000IXNBM","Consumer Price Index: Miscellaneous Goods and Services (COICOP 12): Total for Switzerland","Monthly"
"CHECP120000IXNBQ","Consumer Price Index: Miscellaneous Goods and Services (COICOP 12): Total for Switzerland","Quarterly"
"CHECP120000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Miscellaneous Goods and Services for Switzerland","Monthly"
"CHECP120000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Miscellaneous Goods and Services for Switzerland","Quarterly"
"CHECPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Monthly"
"CHECPALTT01IXNBM","Consumer Price Index: All Items: Total for Switzerland","Monthly"
"CHECPALTT01IXNBQ","Consumer Price Index: All Items: Total for Switzerland","Quarterly"
