"id","title","frequency"
"LFUN74MACHQ647N","Infra-Annual Labor Statistics: Unemployment Male: From 15 to 74 Years for Switzerland","Quarterly"
"PLKCPPCHA670NRUG","Price Level of the Capital Stock for Switzerland","Annual"
"LREM74FECHQ156S","Infra-Annual Labor Statistics: Employment Rate Female: From 15 to 74 Years for Switzerland","Quarterly"
"LREM74FECHA156S","Infra-Annual Labor Statistics: Employment Rate Female: From 15 to 74 Years for Switzerland","Annual"
"LREM74FECHA156N","Infra-Annual Labor Statistics: Employment Rate Female: From 15 to 74 Years for Switzerland","Annual"
"DDDI08CHA156NWDB","Financial System Deposits to GDP for Switzerland","Annual"
"CHECPHP0600GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","Monthly"
"CHECP060000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","Quarterly"
"CHECP060000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","Monthly"
"CHECP060000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","Quarterly"
"CHECP060000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","Monthly"
"CHECPHP0600IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","Monthly"
"LRAC25MACHQ156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 25 to 54 Years for Switzerland","Quarterly"
"LRAC25MACHQ156N","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 25 to 54 Years for Switzerland","Quarterly"
"LRAC25MACHA156S","Infra-Annual Labor Statistics: Labor Force Participation Rate Male: From 25 to 54 Years for Switzerland","Annual"
"XFORSD01CHM194N","Reserve Assets for Switzerland (DISCONTINUED)","Monthly"
"XFORSD01CHQ194N","Reserve Assets for Switzerland (DISCONTINUED)","Quarterly"
