"id","title","frequency"
"2020RATIO013005","Income Inequality in Bacon County, GA","Annual"
"2020RATIO013007","Income Inequality in Baker County, GA","Annual"
"2020RATIO013009","Income Inequality in Baldwin County, GA","Annual"
"2020RATIO013011","Income Inequality in Banks County, GA","Annual"
"2020RATIO013013","Income Inequality in Barrow County, GA","Annual"
"2020RATIO013015","Income Inequality in Bartow County, GA","Annual"
"2020RATIO013017","Income Inequality in Ben Hill County, GA","Annual"
"2020RATIO013019","Income Inequality in Berrien County, GA","Annual"
"2020RATIO013021","Income Inequality in Bibb County, GA","Annual"
"2020RATIO013023","Income Inequality in Bleckley County, GA","Annual"
"2020RATIO013025","Income Inequality in Brantley County, GA","Annual"
"2020RATIO013027","Income Inequality in Brooks County, GA","Annual"
"2020RATIO013029","Income Inequality in Bryan County, GA","Annual"
"2020RATIO013031","Income Inequality in Bulloch County, GA","Annual"
"2020RATIO013033","Income Inequality in Burke County, GA","Annual"
"2020RATIO013035","Income Inequality in Butts County, GA","Annual"
"2020RATIO013037","Income Inequality in Calhoun County, GA","Annual"
"2020RATIO013039","Income Inequality in Camden County, GA","Annual"
"2020RATIO013043","Income Inequality in Candler County, GA","Annual"
"2020RATIO013045","Income Inequality in Carroll County, GA","Annual"
"2020RATIO013047","Income Inequality in Catoosa County, GA","Annual"
"2020RATIO013049","Income Inequality in Charlton County, GA","Annual"
"2020RATIO013051","Income Inequality in Chatham County, GA","Annual"
"2020RATIO013053","Income Inequality in Chattahoochee County, GA","Annual"
"2020RATIO013055","Income Inequality in Chattooga County, GA","Annual"
"2020RATIO013057","Income Inequality in Cherokee County, GA","Annual"
"2020RATIO013059","Income Inequality in Clarke County, GA","Annual"
"2020RATIO013061","Income Inequality in Clay County, GA","Annual"
"2020RATIO013063","Income Inequality in Clayton County, GA","Annual"
"2020RATIO013065","Income Inequality in Clinch County, GA","Annual"
"2020RATIO013067","Income Inequality in Cobb County, GA","Annual"
"2020RATIO013069","Income Inequality in Coffee County, GA","Annual"
"2020RATIO013071","Income Inequality in Colquitt County, GA","Annual"
"2020RATIO013073","Income Inequality in Columbia County, GA","Annual"
"2020RATIO013075","Income Inequality in Cook County, GA","Annual"
"2020RATIO013077","Income Inequality in Coweta County, GA","Annual"
"2020RATIO013079","Income Inequality in Crawford County, GA","Annual"
"2020RATIO013081","Income Inequality in Crisp County, GA","Annual"
"2020RATIO013083","Income Inequality in Dade County, GA","Annual"
"2020RATIO013085","Income Inequality in Dawson County, GA","Annual"
"2020RATIO013087","Income Inequality in Decatur County, GA","Annual"
"2020RATIO013089","Income Inequality in DeKalb County, GA","Annual"
"2020RATIO013091","Income Inequality in Dodge County, GA","Annual"
"2020RATIO013093","Income Inequality in Dooly County, GA","Annual"
"2020RATIO013095","Income Inequality in Dougherty County, GA","Annual"
"2020RATIO013097","Income Inequality in Douglas County, GA","Annual"
"2020RATIO013099","Income Inequality in Early County, GA","Annual"
"2020RATIO013101","Income Inequality in Echols County, GA","Annual"
"2020RATIO013103","Income Inequality in Effingham County, GA","Annual"
"2020RATIO013105","Income Inequality in Elbert County, GA","Annual"
"2020RATIO013107","Income Inequality in Emanuel County, GA","Annual"
"2020RATIO013109","Income Inequality in Evans County, GA","Annual"
"2020RATIO013111","Income Inequality in Fannin County, GA","Annual"
"2020RATIO013113","Income Inequality in Fayette County, GA","Annual"
"2020RATIO013115","Income Inequality in Floyd County, GA","Annual"
"2020RATIO013117","Income Inequality in Forsyth County, GA","Annual"
"2020RATIO013119","Income Inequality in Franklin County, GA","Annual"
"2020RATIO013121","Income Inequality in Fulton County, GA","Annual"
"2020RATIO013123","Income Inequality in Gilmer County, GA","Annual"
"2020RATIO013125","Income Inequality in Glascock County, GA","Annual"
"2020RATIO013127","Income Inequality in Glynn County, GA","Annual"
"2020RATIO013129","Income Inequality in Gordon County, GA","Annual"
"2020RATIO013131","Income Inequality in Grady County, GA","Annual"
"2020RATIO013133","Income Inequality in Greene County, GA","Annual"
"2020RATIO013135","Income Inequality in Gwinnett County, GA","Annual"
"2020RATIO013137","Income Inequality in Habersham County, GA","Annual"
"2020RATIO013139","Income Inequality in Hall County, GA","Annual"
"2020RATIO013141","Income Inequality in Hancock County, GA","Annual"
"2020RATIO013143","Income Inequality in Haralson County, GA","Annual"
"2020RATIO013145","Income Inequality in Harris County, GA","Annual"
"2020RATIO013147","Income Inequality in Hart County, GA","Annual"
"2020RATIO013149","Income Inequality in Heard County, GA","Annual"
"2020RATIO013151","Income Inequality in Henry County, GA","Annual"
"2020RATIO013153","Income Inequality in Houston County, GA","Annual"
"2020RATIO013155","Income Inequality in Irwin County, GA","Annual"
"2020RATIO013157","Income Inequality in Jackson County, GA","Annual"
"2020RATIO013159","Income Inequality in Jasper County, GA","Annual"
"2020RATIO013161","Income Inequality in Jeff Davis County, GA","Annual"
"2020RATIO013163","Income Inequality in Jefferson County, GA","Annual"
"2020RATIO013165","Income Inequality in Jenkins County, GA","Annual"
"2020RATIO013167","Income Inequality in Johnson County, GA","Annual"
"2020RATIO013169","Income Inequality in Jones County, GA","Annual"
"2020RATIO013171","Income Inequality in Lamar County, GA","Annual"
"2020RATIO013173","Income Inequality in Lanier County, GA","Annual"
"2020RATIO013175","Income Inequality in Laurens County, GA","Annual"
"2020RATIO013177","Income Inequality in Lee County, GA","Annual"
"2020RATIO013179","Income Inequality in Liberty County, GA","Annual"
"2020RATIO013181","Income Inequality in Lincoln County, GA","Annual"
"2020RATIO013183","Income Inequality in Long County, GA","Annual"
"2020RATIO013185","Income Inequality in Lowndes County, GA","Annual"
"2020RATIO013187","Income Inequality in Lumpkin County, GA","Annual"
"2020RATIO013189","Income Inequality in McDuffie County, GA","Annual"
"2020RATIO013191","Income Inequality in McIntosh County, GA","Annual"
"2020RATIO013193","Income Inequality in Macon County, GA","Annual"
"2020RATIO013195","Income Inequality in Madison County, GA","Annual"
"2020RATIO013197","Income Inequality in Marion County, GA","Annual"
"2020RATIO013199","Income Inequality in Meriwether County, GA","Annual"
"2020RATIO013201","Income Inequality in Miller County, GA","Annual"
"2020RATIO013205","Income Inequality in Mitchell County, GA","Annual"
"2020RATIO013207","Income Inequality in Monroe County, GA","Annual"
"2020RATIO013209","Income Inequality in Montgomery County, GA","Annual"
"2020RATIO013211","Income Inequality in Morgan County, GA","Annual"
"2020RATIO013213","Income Inequality in Murray County, GA","Annual"
"2020RATIO013215","Income Inequality in Muscogee County, GA","Annual"
"2020RATIO013217","Income Inequality in Newton County, GA","Annual"
"2020RATIO013219","Income Inequality in Oconee County, GA","Annual"
"2020RATIO013221","Income Inequality in Oglethorpe County, GA","Annual"
"2020RATIO013223","Income Inequality in Paulding County, GA","Annual"
"2020RATIO013225","Income Inequality in Peach County, GA","Annual"
"2020RATIO013227","Income Inequality in Pickens County, GA","Annual"
"2020RATIO013229","Income Inequality in Pierce County, GA","Annual"
"2020RATIO013231","Income Inequality in Pike County, GA","Annual"
"2020RATIO013233","Income Inequality in Polk County, GA","Annual"
"2020RATIO013235","Income Inequality in Pulaski County, GA","Annual"
"2020RATIO013237","Income Inequality in Putnam County, GA","Annual"
"2020RATIO013239","Income Inequality in Quitman County, GA","Annual"
"2020RATIO013241","Income Inequality in Rabun County, GA","Annual"
"2020RATIO013243","Income Inequality in Randolph County, GA","Annual"
"2020RATIO013245","Income Inequality in Richmond County, GA","Annual"
"2020RATIO013247","Income Inequality in Rockdale County, GA","Annual"
"2020RATIO013249","Income Inequality in Schley County, GA","Annual"
"2020RATIO013251","Income Inequality in Screven County, GA","Annual"
"2020RATIO013253","Income Inequality in Seminole County, GA","Annual"
"2020RATIO013255","Income Inequality in Spalding County, GA","Annual"
"2020RATIO013257","Income Inequality in Stephens County, GA","Annual"
"2020RATIO013259","Income Inequality in Stewart County, GA","Annual"
"2020RATIO013261","Income Inequality in Sumter County, GA","Annual"
"2020RATIO013263","Income Inequality in Talbot County, GA","Annual"
"2020RATIO013265","Income Inequality in Taliaferro County, GA","Annual"
"2020RATIO013267","Income Inequality in Tattnall County, GA","Annual"
"2020RATIO013269","Income Inequality in Taylor County, GA","Annual"
"2020RATIO013271","Income Inequality in Telfair County, GA","Annual"
"2020RATIO013273","Income Inequality in Terrell County, GA","Annual"
"2020RATIO013275","Income Inequality in Thomas County, GA","Annual"
"2020RATIO013277","Income Inequality in Tift County, GA","Annual"
"2020RATIO013279","Income Inequality in Toombs County, GA","Annual"
"2020RATIO013281","Income Inequality in Towns County, GA","Annual"
"2020RATIO013283","Income Inequality in Treutlen County, GA","Annual"
"2020RATIO013285","Income Inequality in Troup County, GA","Annual"
"2020RATIO013287","Income Inequality in Turner County, GA","Annual"
"2020RATIO013289","Income Inequality in Twiggs County, GA","Annual"
"2020RATIO013291","Income Inequality in Union County, GA","Annual"
"2020RATIO013293","Income Inequality in Upson County, GA","Annual"
"2020RATIO013295","Income Inequality in Walker County, GA","Annual"
"2020RATIO013297","Income Inequality in Walton County, GA","Annual"
"2020RATIO013299","Income Inequality in Ware County, GA","Annual"
"2020RATIO013301","Income Inequality in Warren County, GA","Annual"
"2020RATIO013303","Income Inequality in Washington County, GA","Annual"
"2020RATIO013305","Income Inequality in Wayne County, GA","Annual"
"2020RATIO013307","Income Inequality in Webster County, GA","Annual"
"2020RATIO013309","Income Inequality in Wheeler County, GA","Annual"
"2020RATIO013311","Income Inequality in White County, GA","Annual"
"2020RATIO013313","Income Inequality in Whitfield County, GA","Annual"
"2020RATIO013315","Income Inequality in Wilcox County, GA","Annual"
"2020RATIO013317","Income Inequality in Wilkes County, GA","Annual"
"2020RATIO013319","Income Inequality in Wilkinson County, GA","Annual"
"2020RATIO013321","Income Inequality in Worth County, GA","Annual"
"2020RATIO015001","Income Inequality in Hawaii County, HI","Annual"
"2020RATIO015003","Income Inequality in Honolulu County, HI","Annual"
"2020RATIO015007","Income Inequality in Kauai County, HI","Annual"
"2020RATIO015009","Income Inequality in Maui County, HI","Annual"
"2020RATIO016001","Income Inequality in Ada County, ID","Annual"
"2020RATIO016003","Income Inequality in Adams County, ID","Annual"
"2020RATIO016005","Income Inequality in Bannock County, ID","Annual"
"2020RATIO016007","Income Inequality in Bear Lake County, ID","Annual"
"2020RATIO016009","Income Inequality in Benewah County, ID","Annual"
"2020RATIO016011","Income Inequality in Bingham County, ID","Annual"
"2020RATIO016013","Income Inequality in Blaine County, ID","Annual"
"2020RATIO016015","Income Inequality in Boise County, ID","Annual"
"2020RATIO016017","Income Inequality in Bonner County, ID","Annual"
"2020RATIO016019","Income Inequality in Bonneville County, ID","Annual"
"2020RATIO016021","Income Inequality in Boundary County, ID","Annual"
"2020RATIO016023","Income Inequality in Butte County, ID","Annual"
"2020RATIO016025","Income Inequality in Camas County, ID","Annual"
"2020RATIO016027","Income Inequality in Canyon County, ID","Annual"
"2020RATIO016029","Income Inequality in Caribou County, ID","Annual"
"2020RATIO016031","Income Inequality in Cassia County, ID","Annual"
"2020RATIO016033","Income Inequality in Clark County, ID","Annual"
"2020RATIO016035","Income Inequality in Clearwater County, ID","Annual"
"2020RATIO016037","Income Inequality in Custer County, ID","Annual"
"2020RATIO016039","Income Inequality in Elmore County, ID","Annual"
"2020RATIO016041","Income Inequality in Franklin County, ID","Annual"
"2020RATIO016043","Income Inequality in Fremont County, ID","Annual"
"2020RATIO016045","Income Inequality in Gem County, ID","Annual"
"2020RATIO016047","Income Inequality in Gooding County, ID","Annual"
"2020RATIO016049","Income Inequality in Idaho County, ID","Annual"
"2020RATIO016051","Income Inequality in Jefferson County, ID","Annual"
"2020RATIO016053","Income Inequality in Jerome County, ID","Annual"
"2020RATIO016055","Income Inequality in Kootenai County, ID","Annual"
"2020RATIO016057","Income Inequality in Latah County, ID","Annual"
"2020RATIO016059","Income Inequality in Lemhi County, ID","Annual"
"2020RATIO016061","Income Inequality in Lewis County, ID","Annual"
"2020RATIO016063","Income Inequality in Lincoln County, ID","Annual"
"2020RATIO016065","Income Inequality in Madison County, ID","Annual"
"2020RATIO016067","Income Inequality in Minidoka County, ID","Annual"
"2020RATIO016069","Income Inequality in Nez Perce County, ID","Annual"
"2020RATIO016071","Income Inequality in Oneida County, ID","Annual"
"2020RATIO016073","Income Inequality in Owyhee County, ID","Annual"
"2020RATIO016075","Income Inequality in Payette County, ID","Annual"
"2020RATIO016077","Income Inequality in Power County, ID","Annual"
"2020RATIO016079","Income Inequality in Shoshone County, ID","Annual"
"2020RATIO016081","Income Inequality in Teton County, ID","Annual"
"2020RATIO016083","Income Inequality in Twin Falls County, ID","Annual"
