"id","title","frequency"
"AUTPROINDMISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Austria","Monthly"
"AUTPROINDQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Austria","Quarterly"
"AUTPROMANAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Austria","Annual"
"AUTPROMANMISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Austria","Monthly"
"AUTPROMANQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Austria","Quarterly"
"AUTREC","OECD based Recession Indicators for Austria from the Period following the Peak through the Trough (DISCONTINUED)","Monthly"
"AUTRECD","OECD based Recession Indicators for Austria from the Period following the Peak through the Trough (DISCONTINUED)","Daily"
"AUTRECDM","OECD based Recession Indicators for Austria from the Peak through the Trough (DISCONTINUED)","Daily"
"AUTRECDP","OECD based Recession Indicators for Austria from the Peak through the Period preceding the Trough (DISCONTINUED)","Daily"
"AUTRECM","OECD based Recession Indicators for Austria from the Peak through the Trough (DISCONTINUED)","Monthly"
"AUTRECP","OECD based Recession Indicators for Austria from the Peak through the Period preceding the Trough (DISCONTINUED)","Monthly"
"AUTSACRAISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for Austria","Annual"
"AUTSACRMISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for Austria","Monthly"
"AUTSACRQISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for Austria","Quarterly"
"AUTSARTAISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Austria","Annual"
"AUTSARTMISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Austria","Monthly"
"AUTSARTQISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Austria","Quarterly"
"AUTULCBXAAPNMEI","Benchmarked Unit Labor Costs - Business Sector (Excluding Agriculture) for Austria (DISCONTINUED)","Annual"
"AUTULCBXAQPNMEI","Benchmarked Unit Labor Costs - Business Sector (Excluding Agriculture) for Austria (DISCONTINUED)","Quarterly"
"AUTULCCONAPNMEI","Benchmarked Unit Labor Costs - Construction for Austria (DISCONTINUED)","Annual"
"AUTULCCONQPNMEI","Benchmarked Unit Labor Costs - Construction for Austria (DISCONTINUED)","Quarterly"
"AUTULCFBSAPNMEI","Benchmarked Unit Labor Costs - Financial and Business Services for Austria (DISCONTINUED)","Annual"
"AUTULCFBSQPNMEI","Benchmarked Unit Labor Costs - Financial and Business Services for Austria (DISCONTINUED)","Quarterly"
"AUTULCINDAPNMEI","Benchmarked Unit Labor Costs - Industry for Austria (DISCONTINUED)","Annual"
"AUTULCINDQPNMEI","Benchmarked Unit Labor Costs - Industry for Austria (DISCONTINUED)","Quarterly"
"AUTULCMANAPNMEI","Benchmarked Unit Labor Costs - Manufacturing for Austria (DISCONTINUED)","Annual"
"AUTULCMANQPNMEI","Benchmarked Unit Labor Costs - Manufacturing for Austria (DISCONTINUED)","Quarterly"
"AUTULCMSAPNMEI","Benchmarked Unit Labor Costs - Market Services for Austria (DISCONTINUED)","Annual"
"AUTULCMSQPNMEI","Benchmarked Unit Labor Costs - Market Services for Austria (DISCONTINUED)","Quarterly"
"AUTULCTOTAPNMEI","Benchmarked Unit Labor Costs - Total for Austria (DISCONTINUED)","Annual"
"AUTULCTOTQPNMEI","Benchmarked Unit Labor Costs - Total for Austria (DISCONTINUED)","Quarterly"
"AUTULCTTCAPNMEI","Benchmarked Unit Labor Costs - Trade, Transport and Communication for Austria (DISCONTINUED)","Annual"
"AUTULCTTCQPNMEI","Benchmarked Unit Labor Costs - Trade, Transport and Communication for Austria (DISCONTINUED)","Quarterly"
"AUTURFEMADSMEI","Unemployment Level: Survey-Based (Females) in Austria (DISCONTINUED)","Annual"
"AUTURFEMQDSMEI","Unemployment Level: Survey-Based (Females) in Austria (DISCONTINUED)","Quarterly"
"AUTURHARMADSMEI","Harmonized Unemployment Rate: All Persons for Austria (DISCONTINUED)","Annual"
"AUTURHARMMDSMEI","Harmonized Unemployment Rate: All Persons for Austria (DISCONTINUED)","Monthly"
"AUTURHARMQDSMEI","Harmonized Unemployment Rate: All Persons for Austria (DISCONTINUED)","Quarterly"
"AUTURMALEADSMEI","Unemployment Level: Survey-Based (Males) in Austria (DISCONTINUED)","Annual"
"AUTURMALEQDSMEI","Unemployment Level: Survey-Based (Males) in Austria (DISCONTINUED)","Quarterly"
"AUTURTOTADSMEI","Unemployment Level: Survey-Based (All Persons) in Austria (DISCONTINUED)","Annual"
"AUTURTOTQDSMEI","Unemployment Level: Survey-Based (All Persons) in Austria (DISCONTINUED)","Quarterly"
"BCBUCT02ATM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Austria (DISCONTINUED)","Monthly"
"BCBUCT02BEM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Belgium (DISCONTINUED)","Monthly"
"BCBUCT02CHM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Switzerland (DISCONTINUED)","Monthly"
"BCBUCT02CHQ460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Switzerland (DISCONTINUED)","Quarterly"
"BCBUCT02CLM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Chile (DISCONTINUED)","Monthly"
"BCBUCT02CZM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for the Czech Republic (DISCONTINUED)","Monthly"
"BCBUCT02DEM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Germany (DISCONTINUED)","Monthly"
"BCBUCT02DKM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Denmark (DISCONTINUED)","Monthly"
"BCBUCT02EEM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Estonia (DISCONTINUED)","Monthly"
"BCBUCT02ESM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Spain (DISCONTINUED)","Monthly"
"BCBUCT02EZM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for the Euro Area (DISCONTINUED)","Monthly"
"BCBUCT02FIM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Finland (DISCONTINUED)","Monthly"
"BCBUCT02FRM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for France (DISCONTINUED)","Monthly"
"BCBUCT02GBM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for the United Kingdom (DISCONTINUED)","Monthly"
"BCBUCT02GRM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Greece (DISCONTINUED)","Monthly"
"BCBUCT02HUM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Hungary (DISCONTINUED)","Monthly"
"BCBUCT02ILM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Israel (DISCONTINUED)","Monthly"
"BCBUCT02ITM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Italy (DISCONTINUED)","Monthly"
"BCBUCT02JPQ460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Japan (DISCONTINUED)","Quarterly"
"BCBUCT02LUM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Luxembourg (DISCONTINUED)","Monthly"
"BCBUCT02NLM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for the Netherlands (DISCONTINUED)","Monthly"
"BCBUCT02PLM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Poland (DISCONTINUED)","Monthly"
"BCBUCT02PTM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Portugal (DISCONTINUED)","Monthly"
"BCBUCT02RUQ460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for the Russian Federation (DISCONTINUED)","Quarterly"
"BCBUCT02SEM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Sweden (DISCONTINUED)","Monthly"
"BCBUCT02SIM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for Slovenia (DISCONTINUED)","Monthly"
"BCBUCT02SKM460S","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for the Slovak Republic (DISCONTINUED)","Monthly"
"BCBUCT02ZAQ460N","Business Tendency Surveys for Construction: Business Situation Activity: Present: European Commission Indicator for South Africa (DISCONTINUED)","Quarterly"
"BCCICP02ATM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Austria","Monthly"
"BCCICP02BEM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Belgium","Monthly"
"BCCICP02CHM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Switzerland","Monthly"
"BCCICP02CHQ460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Switzerland","Quarterly"
"BCCICP02CLM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Chile","Monthly"
"BCCICP02CZM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Czechia","Monthly"
"BCCICP02DEM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Germany","Monthly"
"BCCICP02DKM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Denmark","Monthly"
"BCCICP02EEM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Estonia","Monthly"
"BCCICP02ESM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Spain","Monthly"
"BCCICP02EZM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Euro Area (19 Countries)","Monthly"
"BCCICP02FIM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Finland","Monthly"
"BCCICP02FRM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for France","Monthly"
"BCCICP02GBM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for United Kingdom","Monthly"
"BCCICP02GRM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Greece","Monthly"
"BCCICP02HUM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Hungary","Monthly"
"BCCICP02IDQ460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Indonesia","Quarterly"
"BCCICP02ITM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Italy","Monthly"
"BCCICP02LUM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Luxembourg","Monthly"
"BCCICP02NLM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Netherlands","Monthly"
"BCCICP02PLM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Poland","Monthly"
"BCCICP02PTM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Portugal","Monthly"
"BCCICP02RUQ460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Russia","Quarterly"
"BCCICP02SEM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Sweden","Monthly"
"BCCICP02SIM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Slovenia","Monthly"
"BCCICP02SKM460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for Slovak Republic","Monthly"
"BCCICP02ZAQ460S","Business Tendency Surveys: Composite Business Confidence: Economic Activity: Construction for South Africa","Quarterly"
"BCEMFT02ATM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Austria","Monthly"
"BCEMFT02BEM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Belgium","Monthly"
"BCEMFT02CHM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Switzerland","Monthly"
"BCEMFT02CHQ460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Switzerland","Quarterly"
"BCEMFT02CLM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Chile","Monthly"
"BCEMFT02CNQ460S","Business Tendency Surveys for Construction: Employment: Future Tendency: European Commission and National Indicators for China (DISCONTINUED)","Quarterly"
"BCEMFT02CZM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Czechia","Monthly"
"BCEMFT02DEM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Germany","Monthly"
"BCEMFT02DKM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Denmark","Monthly"
"BCEMFT02EEM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Estonia","Monthly"
"BCEMFT02ESM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Spain","Monthly"
"BCEMFT02EZM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Euro Area (19 Countries)","Monthly"
"BCEMFT02FIM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Finland","Monthly"
"BCEMFT02FRM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for France","Monthly"
"BCEMFT02GBM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for United Kingdom","Monthly"
"BCEMFT02GRM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Greece","Monthly"
"BCEMFT02HUM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Hungary","Monthly"
"BCEMFT02IDQ460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Indonesia","Quarterly"
"BCEMFT02ILM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Israel","Monthly"
"BCEMFT02ITM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Italy","Monthly"
"BCEMFT02JPQ460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Japan","Quarterly"
"BCEMFT02LUM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Luxembourg","Monthly"
"BCEMFT02NLM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Netherlands","Monthly"
"BCEMFT02PLM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Poland","Monthly"
"BCEMFT02PTM460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Portugal","Monthly"
"BCEMFT02RUQ460S","Business Tendency Surveys: Employment: Economic Activity: Construction: Future Tendency for Russia","Quarterly"
